Company Name,Website,Phone,Rating,Reviews,City,Category,Score,Reason
"Top Dachdecker Berlin","https://topdachdecker.com/","+49 1514 3696726","4","4","Berlin","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"reetdach-berlin®️","http://www.reetdach-berlin.de/","+49 30 64904963","4.1","10","Berlin","Dachdecker","8","Rating 4.1, 10 reviews, likely needs better lead generation"
"Berliner Dachdeckerei","","+49 173 6708020","3.7","3","","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Dachdeckerei-otay","https://dachdeckerei-otay.de/","+49 176 21454768","4","8","Berlin","Dachdecker","9","Rating 4, 8 reviews, likely needs better lead generation"
"Dachdecker-Innung München-Oberbayern","https://dachdeckerinnung-obb.de/","+49 89 17809104","3.6","8","München","Dachdecker","9","Rating 3.6, 8 reviews, likely needs better lead generation"
"Jürgen Probst Dachdecker München","https://dachmann.de/","+49 176 61388737","4.4","20","Oberhaching","Dachdecker","7","Rating 4.4, 20 reviews, likely needs better lead generation"
"Dachdecker-Innung Hamburg","http://dachdecker-innung-hamburg.de/","+49 40 24896060","3.4","11","Hamburg","Dachdecker","9","Rating 3.4, 11 reviews, likely needs better lead generation"
"Schmidt Bedachung Hamburg GmbH","http://www.hamburg-dach.de/","+49 40 53169952","3.4","21","Hamburg","Dachdecker","8","Rating 3.4, 21 reviews, likely needs better lead generation"
"Die Dachexperten- Dachdeckerei-Meisterbetrieb Hamburg","https://www.diedachexperten.de/","+49 40 21988883","4.1","9","Hamburg","Dachdecker","8","Rating 4.1, 9 reviews, likely needs better lead generation"
"Dachwerk Köln - Dachdecker & Zimmerer - Meisterbetrieb Niklas Bergmann","https://www.dachwerk.koeln/","+49 221 80093020","3.6","14","Köln","Dachdecker","9","Rating 3.6, 14 reviews, likely needs better lead generation"
"Bedachungen Philipp Krüger GmbH | Monschau","https://www.dach-krueger.de/","+49 2472 8024480","3.9","11","Monschau","Dachdecker","9","Rating 3.9, 11 reviews, likely needs better lead generation"
"Dachbau Stassfurt GmbH","https://www.dachbau-stassfurt.de/","+49 39265 53980","4.3","21","Staßfurt","Metallbauunternehmen","7","Rating 4.3, 21 reviews, likely needs better lead generation"
"Dachbau Stoll","http://www.stoll-dach.de/","+49 2440 1667","4.3","12","Nettersheim","Dachdecker","7","Rating 4.3, 12 reviews, likely needs better lead generation"
"Durchdacht Dachdeckerei Benjamin Brech","https://durchdacht.org/","+49 177 7998984","4","4","Eschweiler","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Itzerodt Bedachungen GmbH","","+49 170 8142036","4","9","Simmerath","Dachdecker","9","Rating 4, 9 reviews, likely needs better lead generation"
"Zentralverband des Deutschen Dachdeckerhandwerks","http://www.dachdecker.de/","+49 221 3980380","4.2","6","Köln","Vereinigung / Organisation","8","Rating 4.2, 6 reviews, likely needs better lead generation"
"DMD Dachdeckermeister Marco Diehr","http://www.dmd-dachdecker.de/","+49 30 4619649","4.4","15","Berlin","Dachdecker","7","Rating 4.4, 15 reviews, likely needs better lead generation"
"Dachdeckerei Mann GmbH","https://www.mann-dachdeckerei.de/","+49 30 4998890","4.1","34","Berlin","Dachdecker","8","Rating 4.1, 34 reviews, likely needs better lead generation"
"Dachdecker- u. Klempnermeister Heinrich Klein GmbH","https://www.ddm-klein.de/","+49 221 703031","3.7","18","Köln","Dachdecker","9","Rating 3.7, 18 reviews, likely needs better lead generation"
"Meinolf Dachtechnik Dachdeckerei Bauklempnerei","https://www.dachtechnik-meinolf.de/","+49 2405 88399","4.1","22","Würselen","Dachdecker","8","Rating 4.1, 22 reviews, likely needs better lead generation"
"Peter Düsseldorf Bedachungen GmbH","https://www.duesseldorf-dach.de/","+49 241 155152","4.4","14","Aachen","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"DI Dach- und Isolierbau GmbH","https://www.di-dach.de/","+49 941 784070","4.4","13","Regensburg","Dachdecker","7","Rating 4.4, 13 reviews, likely needs better lead generation"
"DEG Alles für das Dach eG","http://www.deg-dach.de/","+49 2234 957610","4.4","32","Frechen","Dachdecker","7","Rating 4.4, 32 reviews, likely needs better lead generation"
"Vogelmann Bedachungen","","+49 2402 1024675","4.2","5","Stolberg (Rheinland)","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Schilder H.","","+49 2408 8526","3.5","2","Aachen","Dachdecker","9","Rating 3.5, 2 reviews, likely needs better lead generation"
"Schmidt Bedachungen GmbH & Co. KG","https://www.daecher-schmidt.de/","+49 9191 72540","4.2","33","Forchheim","Dachdecker","8","Rating 4.2, 33 reviews, likely needs better lead generation"
"AG Bedachungen GmbH & Co. KG","https://www.agbedachungen.de/","+49 951 67913","4.4","14","Bamberg","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Weigel-Schrüffer GmbH","https://www.weigel-schrueffer.de/","+49 951 62772","4.4","21","Bamberg","Dachdecker","7","Rating 4.4, 21 reviews, likely needs better lead generation"
"Dach & Holzbau STECK","http://www.dach-holzbau-steck.de/","+49 951 9684680","4.3","3","Bamberg","Dachdecker","7","Rating 4.3, 3 reviews, likely needs better lead generation"
"Metz Bedachungen","https://www.bedachungen-metz.de/","+49 971 67087","3.3","4","Bad Kissingen","Dachdecker","9","Rating 3.3, 4 reviews, likely needs better lead generation"
"Kolb Bedachungen GmbH","https://www.kolb-bedachung.de/","+49 921 66651","3.2","39","Bayreuth","Dachdecker","8","Rating 3.2, 39 reviews, likely needs better lead generation"
"Prediger Bedachungen Inh. Christian Prediger","https://www.prediger-bedachungen.de/","+49 160 8334530","4.4","7","Rannungen","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Kurt Philipp Bedachungen GmbH","https://www.philipp-bedachungen.de/","+49 9251 6101","4.3","8","Münchberg","Dachdecker","7","Rating 4.3, 8 reviews, likely needs better lead generation"
"Gebrüder Schneller GmbH & Co. KG","http://www.gebrueder-schneller.de/","+49 931 279880","4.2","21","Würzburg","Dachdecker","8","Rating 4.2, 21 reviews, likely needs better lead generation"
